text,author
"Вы, пожалуй, и убьете по приказу, а потом и меня придете убить за то, что я смела вас посылать.. Мне как бы что-то в голову ударило при этих словах.",Dostoevsky
Вот тебе на!,Gogol
Puis-je faire quelque chose pour vous?,Tolstoy
"Выдержав его, однако, с минутку в ожидании, Кузьма Кузьмич изрек наконец самым решительным и безотрадным тоном:.",Dostoevsky
Дубов привлек к себе Милку и поцеловал ее между ушей.,Chekhov
"Полюбилась Емельяну девица..      Я,  говорит,  с радостью, да где мы жить будем?.",Tolstoy
"Я раскланялся и вышел тоже.. Я в первый раз слышал, что мы были наследники князя Ивана Иваныча, и это известие неприятно поразило меня.. .",Tolstoy
"Явилось два-три кушанья, очевидно прибавочные к обычному столу, довольно мудреные, а одно из них так и совсем какое-то странное, так что его и назвать никто бы не мог.",Dostoevsky
"Я готовлюсь в математический факультет, и выбор этот, по правде сказать, сделан мной единственно потому, что слова: синусы, тангенсы, дифференциалы, интегралы и т. д., чрезвычайно нравятся мне.. Я гораздо ниже ростом Володи, широкоплеч и мясист, по-прежнему дурен и по-прежнему мучусь этим.",Tolstoy
"От одного берега к другому, подняв вверх голову, проплывает гадюка.. Только к вечеру наши странники возвращаются в деревню.",Chekhov
"Два лица: одно волосатое, пьяное и ухмыляющееся, другое — пухлое, краснощекое и испуганное — ударили ее по глазам, как раньше ударил яркий свет… Она вспомнила, упала со стула и забилась на песке, потом вскочила и с радостным визгом бросилась к этим лицам.",Chekhov
"Нынче он примет капли и кушает, что велено, и вовремя ляжет; завтра вдруг, если я просмотрю, забудет принять, скушает осетрины (а ему не велено), да и засидится за винтом до часа.. — Ну, когда же?",Tolstoy
– Давай его!,Gogol
"Ну, что ваши занятия?",Dostoevsky
"Рукав его чуйки беспрестанно спускался, и малый старательно левой рукой опять засучивал его, как будто что-то было особенно важное в том, чтобы эта белая жилистая махавшая рука была непременно голая.",Tolstoy
"Вы мне советовали это, “„чтоб узнать себя”.",Dostoevsky
— продолжал он.,Chekhov
"Жизнь, ряд увеличивающихся страданий, летит быстрее и быстрее к концу, страшнейшему страданию.",Tolstoy
"Или я писал этюд, а она стояла возле и смотрела с восхищением.. В одно из воскресений, в конце июля, я пришел к Волчаниновым утром, часов в девять.",Chekhov
"– нелепо воскликнул Дмитрий Федорович..      – О, если вы разумели деньги, то у меня их нет.",Dostoevsky
""", а потом, ухватив графа за ногу, стал рассказывать, что у него было две тысячи рублей, а теперь всего пятьсот осталось, и что он может сделать всё, что захочет, ежели только граф позволит.",Tolstoy
"Возражения Ланжерона были основательны, но было очевидно, что цель этих возражений состояла преимущественно в желании дать почувствовать генералу Вейротеру, столь самоуверенно, как школьникам-ученикам, читавшему свою диспозицию, что он имел дело не с одними дураками, а с людьми, которые могли и его поучить в военном деле.",Tolstoy
И недаром-с!,Chekhov
"- Коли тебе кошкильды говорят, ты скажи алла рази бо сун, спаси Бог.",Tolstoy
<Одна из последних глав>[100].,Gogol
"Я не виноват, что я полюбил.",Tolstoy
Но с какой стати она должна быть откровенна со мной?,Chekhov
"И он первый раз в жизни обратил внимание на то, что его жена постарела, подурнела, вся насквозь пропахла кухней, а сам он еще молод, здоров, свеж, хоть женись во второй раз.. «Конечно, всё это пустяки и глупости, — думал он, — но… зачем бы она поехала за границу?",Chekhov
"Значит, у нас чего-то недостает… И это «что-то» мы должны восстановить у себя, иначе конца не будет этим недоразумениям.. — Но какой у вас есть критериум для различения сильных и слабых?.",Chekhov
"То там, то сям попадались ему самые разнообразные, и старые и молодые, и едва знакомые и близкие, люди.",Tolstoy
"Анна Андреевна искренно плакала, от всей души сожалея моего героя и пренаивно желая хоть чем-нибудь помочь ему в его несчастиях, что понял я из ее восклицаний.",Dostoevsky
"Сказал бы и другое слово, да вот только что за столом неприлично.",Gogol
"– Эдакой няни, – продолжал он, обратившись к Чичикову, – вы не будете есть в городе, там вам черт знает что подадут!.",Gogol
"— «Драма на охоте».. — Гм… Несерьезно, знаете ли… Да и, откровенно говоря, у меня накопилась такая масса материала, что решительно нет возможности принимать новые вещи, даже при несомненных их достоинствах….",Chekhov
Au revoir!,Tolstoy
"Б. М. Эйхенбаум нашел схожий эпизод в книге А. Рязанцева «Воспоминания очевидца о пребывании французов в Москве в 1812 г.» (М., 1862): «…император, заметив собравшийся народ, с дворцового парапета смотревший в растворенные окна на царскую трапезу, приказал камер-лакеям принести несколько корзин фруктов и своими руками с благосклонностью начал их раздавать народу».",Tolstoy
"Тут угощение подали, фанты пошли: ох, болит!",Dostoevsky
"Хозяин, казалось, сам чувствовал за собою этот грех и тот же час спросил: «Не побеспокоил ли я вас?» Но Чичиков поблагодарил, сказав, что еще не произошло никакого беспокойства.. Вошед в гостиную, Собакевич показал на кресла, сказавши опять: «Прошу!» Садясь, Чичиков взглянул на стены и на висевшие на них картины.",Gogol
— Меня Самородов впутал в одно дело: богат буду или пропаду.,Chekhov
"Андрей Ефимыч понял, что ему пришел конец, и вспомнил, что Иван Дмитрич, Михаил Аверьяныч и миллионы людей верят в бессмертие.",Chekhov
"Так  что  я.   иногда лучше люблю хмуриться и молчать: ты умна, ты должна понять..        - Да мало того, я и сама такая же; я тебя во всем поняла.",Dostoevsky
"– Я давно хотела и непременно поеду, – сказала Долли.",Tolstoy
Что сей сон означает?.,Chekhov
"Он с замиранием сердца смотрел на руки Долохова и думал: «Ну, скорей, дай мне эту карту, и я беру фуражку, уезжаю домой ужинать с Денисовым, Наташей и Соней, и уж верно никогда в руках моих не будет карты».",Tolstoy
Да ведь сегодня в седьмом часу всё узнаете.,Dostoevsky
"Нечего сказать, сукна в этом году несравненно лучше.",Gogol
"И он рассказал мне, что Ольга отняла у него комнату, прогнала старуху-няню, служившую у Урбенина десять лет, вечно кричит и злится.. — Вчера вы похвалили волосы сестры Саши… Ведь хорошие волосы?",Chekhov
Варя (за дверью).,Chekhov
"Она будет с плачем умолять его, чтобы он отпустил ее, и если он будет противиться, то она уйдет от него тайно.",Chekhov
Ночное посещение Наташи и разговор дочери с матерью о Борисе.,Tolstoy
"О время, время!",Gogol
"Но Тарас, в это время вырвавшись из засады с своим полком, с криком бросился напереймы.",Gogol
Все прочь!,Dostoevsky
"Петр Степанович повернулся и самоуверенно направился прежнею дорогой..     В уме Липутина пронеслось, как молния: «Повернусь и пойду назад: если теперь не повернусь, никогда не пойду назад».",Dostoevsky
"— Пускай переночует, а завтра чтобы и духу ее тут не было!",Chekhov
"В камине сакли догорали сучья, и в печурке чуть светился ночник..    В середине ночи скрипнула дверь в кунацкой, и Хаджи-Мурат тотчас же поднялся и взялся за пистолет.",Tolstoy
"Что он думает теперь?» — вдруг пришел ей вопрос, и в ответ на это она увидала его перед собой с тем выражением лица, которое у него было в гробу на обвязанном белым платком лице.",Tolstoy
"Иван Федорович, будучи совершенно уверен в благоразумии тетушки, начал по-прежнему исполнять свою службу.",Gogol
– Решительно ничего особенного.,Tolstoy
"Но оный злокачественный дворянин, будучи обо всем этом сведущ, не для чего иного, как чтобы нанесть смертельную для моего чина и звания обиду, обругал меня оным гнусным словом..    2) Сей же самый неблагопристойный и неприличный дворянин посягнул притом на мою родовую, полученную мною после родителя моего, состоявшего в духовном звании, блаженной памяти Ивана, Онисиева сына, Перерепенка, собственность, тем, что, в противность всяким законам, перенес совершенно насупротив моего крыльца гусиный хлев, что делалось не с иным каким намерением, как чтоб усугубить нанесенную мне обиду, ибо оный хлев стоял до сего в изрядном месте и довольно еще был крепок.",Gogol
"Проходя мимо Нестера, который, сидя на пегом, ожидал еще приказаний, гость хлопнул большой жирной рукой по крупу пегого..      Вот расписной-то!",Tolstoy
"Но мальчики тотчас напомнили ему, что корочку хлебца он уже захватил еще давеча и что она у него в кармане.",Dostoevsky
Гаев (возмущаясь).,Chekhov
"Скоро показались тополи, сад, потом красные крыши амбаров; заблестела река, и открылся вид на широкий плес с мельницей и белою купальней.",Chekhov
– Куда это вы?,Dostoevsky
"Пьер начал с самодовольствием и увлечением; Наташа — с тихой, счастливой улыбкою.",Tolstoy
– По единому моему простодушию.,Dostoevsky
"Прочтя первые слова Евангелия: «В начале бе слово и слово бе к Богу», Пьер обошел стол и увидал большой, наполненный чем-то и открытый ящик.",Tolstoy
Средства будут указаны.,Dostoevsky
"Тут же стоял прислоненный боком к стене шкаф с старинным серебром, графинчиками и китайским фарфором.",Gogol
"Когда сени мало-помалу битком набились народом, стиснутый Пашка припал лицом к чьему-то тулупу, от которого сильно пахло соленой рыбой, и вздремнул.",Chekhov
А  чтобы.,Dostoevsky
– Я сделаю такие распоряжения..     – Но… как же ваша родительница?.,Dostoevsky
"Ах, маточка моя, что это с вами!",Dostoevsky
Дело не в том: что бы там ни.,Dostoevsky
"Что же касается любви, то я должен тебе сказать, что жить с женщиной, которая читала Спенсера и пошла для тебя на край света, так же не интересно, как с любой Анфисой или Акулиной.",Chekhov
"Wir werden auf solche Weise dem Zeitpunkt, wo die Kaiserlich-Russische Armee ausger&#252;stet sein wird, mutig entgegenharren, und sodann leicht gemeinschaftlich die M&#246;glichkeit finden, dem Feinde das Schicksal zuzubereiten, so er verdient»[232].",Tolstoy
"он только всех слушал, беспрерывно ухмылялся с  слюнявым  хихиканьем  и,  от.",Dostoevsky
"Липа хотела перестать, но не могла, и зарыдала еще громче.. — Слышишь?",Chekhov
И в дальних захолустьях нужна протекция!,Gogol
– прокричала Долли.. .,Tolstoy
"ни у кого ничего нет..        - Так-то и ты хочешь, - обратился старик к сыну..        Сын  ничего не  отвечал,  и  наступило неловкое молчание.",Tolstoy
"У, щелкоперы, либералы проклятые!",Gogol
(Прислушивается.).,Chekhov
У меня нет ни копейки в кармане.. – Сколько тебе?,Gogol
"Но одушевление его столь же быстро и вдруг погасало, как быстро и вдруг нарождалось.",Dostoevsky
Вышедший навстречу гроба соборный патер смотрит в недоумении и хмурит брови.,Dostoevsky
Сердце его билось.,Gogol
— спросил Сидор.. — Сколько следовает.,Chekhov
«Что за картина!,Gogol
— Я всё знаю!.,Chekhov
Ха-ха-ха!,Chekhov
"– Не бойтесь, прямо хватайте его!",Gogol
La nation Russe?[50].,Tolstoy
Какому счастливцу принадлежал этот закоулок?.,Gogol
"Фердыщенко подхватил генерала и подвел его.. – Ардалион Александрович Иволгин, – с достоинством произнес нагнувшийся и улыбающийся генерал, – старый, несчастный солдат и отец семейства, счастливого надеждой заключать в себе такую прелестную….",Dostoevsky
"женщинами, если те сунутся ""не в свое дело""… А помните, как мы о  Бисмарке.",Dostoevsky
"он всех удовлетворил, – сказал Платонов.",Gogol
Что там еще у вас?.,Gogol
"Бедный дьяк не смел даже изъявить кашлем и кряхтением боли, когда сел ему почти на голову тяжелый мужик и поместил свои намерзнувшие на морозе сапоги по обеим сторонам его висков.",Gogol
— Это для вас положено?,Chekhov
"Взглянул Тарас на небо, а уж по небу потянулась вереница кречетов.",Gogol
Скороговоркой и звонко выкрикивал барин-арбуз:.,Gogol
Не совестно ли вам перед людьми и перед богом!.,Gogol
– Я сказал уже!,Dostoevsky
"Ой, боюсь, обидят они Никифора, обидят!",Chekhov
"- Да ведь есть у тебя деньги, что ж им так лежать?",Tolstoy
"проговорила я прерывающимся голосом,   пощадите!.",Dostoevsky
"– сказал Ноздрев.. – Нет, не обижай меня, друг мой, право, поеду, – говорил зять, – ты меня очень обидишь.. – Пустяки, пустяки!",Gogol
Эта старуха впала в детство (франц.)..,Dostoevsky
- Кое место стрелил?.,Tolstoy
"рожи на роже, как говорится, не видно.",Gogol
"Я понял, что они должны были задаром за пастьбу убирать поля помещика, так оно и было.",Tolstoy
"Для кого ясно, а для нас, брат, с тобой такая кувырколегия, что… Кажется, о производительных силах каких-то пишет   сам говорил.",Dostoevsky
"Потом утверждали, что эти семьдесят были выборные от всех фабричных, которых было у Шпигулиных до девятисот, с тем чтоб идти к губернатору и, за отсутствием хозяев, искать у него управы на хозяйского управляющего, который, закрывая фабрику и отпуская рабочих, нагло обсчитал их всех, – факт, не подверженный теперь никакому сомнению.",Dostoevsky
"Со всех сторон только требовали, чтоб было хорошо и скоро.",Gogol
Выражалась чрезвычайно спокойно или по крайней мере усиливаясь быть спокойною.,Dostoevsky
"Фердыщенко суетился более всех.. – А если что-нибудь такое, что и рассказать невозможно… при дамах, – робко заметил молчавший юноша.. – Так вы это и не рассказывайте; будто мало и без того скверных поступков, – ответил Фердыщенко, – эх вы, юноша!.",Dostoevsky
– Так как же не то?.,Dostoevsky
"Она знала его и знала, что это хороший жених барышне, и желала, чтобы дело сладилось.. .",Tolstoy
"Чудо, нелепость, невозможность!…      – Да, вот кто мог убить… – начал было следователь, но прокурор Ипполит Кириллович (товарищ прокурора, но и мы будем его называть для краткости прокурором), переглянувшись со следователем, произнес, обращаясь к Мите:.",Dostoevsky
"пичурущух пичура!» и даже просто: «пичук!» – названия, которыми перекрестили они масти в своем обществе.",Gogol
"А низенький полковник махнул на стоявшие отдельно у самых ворот четыре свежие сотни, и грянули оттуда картечью в казацкие кучи; но мало кого достали: пули хватали по быкам казацким, дико глядевшим на битву.",Gogol
"Он, умоляя, сложил руки..     – Ну, если можно обойтись без гостиницы, то все-таки необходимо разъяснить дело.",Dostoevsky
Городничий.,Gogol
"Да, так вот меня эти джерси, и локоны, и нашлепки поймали.",Tolstoy
"Очень просто.. — Допустим, что у тебя есть и пятьсот, и двадцать пять помесячно, но женщина, о которой я говорю, интеллигентна и горда.",Chekhov
"Ну, уморил.",Gogol
"Он закрыл глаза и, казалось, спал, но слышал два раза, как били часы, как покашливал за стеной отец Сисой.",Chekhov
"Ну, а взамен того в Европе, при других обстоятельствах политических и географических, возросла наука.",Dostoevsky
"– Отец, ты смеешься надо мною!",Gogol
"Эту излишнюю «отзывчивость» Белинский, в одном разговоре со мной, сравнил, так сказать, с «блудодействием таланта» и презирал ее очень, подразумевая, конечно, в антитезе, некоторую крепость души, которая бы могла всегда совладать с отзывчивостию, даже и при самом крепком поэтическом настроении.",Dostoevsky
Барыня моя приехала!,Chekhov
Эк ведь время-то пришло!,Dostoevsky
Он чувствовал себя победителем.. .,Tolstoy
помилуй!.,Gogol
"Аптекаршу, быть может, увидим.. — Выдумал — ночью!.",Chekhov
"— Я не имел еще удовольствия слышать вашего голоса.. Две брови его, похожие на летящую ласточку, поднялись, и он поглядел на меня.. — А вам желательно, чтоб я говорил?",Chekhov
"Вообще он сидел, как говорится, на своем месте и должность свою постигнул в совершенстве.",Gogol
"Второй - весь хандра и проза: ""Не дам соврать, где, когда, в.   котором году""?",Dostoevsky
"– Так живо, как будто наяву!..",Gogol
«Так вот же тебе!» – и все фарфоровые и хрустальные украшения с дребезгом полетели на пол.. – Отвратительный мальчишка!..,Tolstoy
"Судьи облокачивались то на одну, то на другую ручку кресел, то на стол, то на спинку, то закрывали глаза, то открывали их и перешептывались.",Tolstoy
- Чем же дурно?,Tolstoy
"Господин этот, как видно, принадлежал к числу тех господ, которые желали бы впутать правительство во всё, даже в свои ежедневные ссоры с женою.",Gogol
"Главное, чтоб поглубже взять (тянет)… чтоб коронка не сломалась….",Chekhov
"Поймут наконец сами, что свобода и хлеб земной вдоволь для всякого вместе немыслимы, ибо никогда, никогда не сумеют они разделиться между собою!",Dostoevsky
"– За то и ты делай, как нужно: свадьбу!",Gogol
"Катя и Паша, горничные Настасьи Филипповны, тоже прибежали глядеть из-за приподнятых портьер, с глубоким изумлением и страхом.. – Что это такое?",Dostoevsky
- Боже!,Tolstoy
"Ррр… Рр… Сердится, шельма… цуцык этакий….",Chekhov
Она была ключницей в Ясной Поляне.,Tolstoy
Эта улица чрезвычайно походила на вывороченную внутренность заднего двора.,Gogol
"— Значит, богу помолившись, это, чаю напившись, поехали мы, значит, к отцу Егору в Новохатное, это….",Chekhov
"А ежели они ходят в церковь и посты соблюдают, так это для того, чтобы люди про них худо не говорили, и на тот случай, что, может, и в самом деле страшный суд будет.",Chekhov
это с гвоздиками и волошскими орехами!,Gogol
"Я справлялась об этом обиженном и узнала, что он очень бедный человек.",Dostoevsky
Да лучше я самого хозяина позову к вам.,Gogol
Наташа.,Chekhov
"Это, брат, что камушки там разные рассматривает, минералогия-то?.",Dostoevsky
"Она чуть не умерла за меня от страха и укоров совести, когда я летал на Танкреде; теперь же, когда всё было кончено и особенно когда она поймала, вместе с другими, мой взгляд, брошенный на m-me M *, мое смущение, мою внезапную краску, когда, наконец, удалось ей придать этому мгновению, по романтическому настроению своей легкодумной головки, какую-то новую, потаенную, недосказанную мысль,   теперь, после всего этого, она пришла в такой восторг от моего ""рыцарства"", что бросилась ко мне и прижала меня к груди своей, растроганная, гордая за меня, радостная.",Dostoevsky
"— Видите, вы и заинтересовались.",Dostoevsky
"говорил он.- Рано, брат, вздумал стариков сажать в грязь!",Gogol
"– Посмотрим, чем вы нас сегодня покормите, ангел!.",Chekhov
— повторяет военный.,Chekhov
"– Что ж, привезли деньги?",Tolstoy
Анна Андреевна.,Gogol
"О, я - не страстная, я  -  спокойная:  но  я.   тоже хотела бы, как и он, чтоб все были хороши… Ведь полюбил же он меня за.",Dostoevsky
"Толстое, улыбающееся лицо хозяйки расплывалось от наслаждения.",Tolstoy
"Я знаю тоже, с кем имею дело; знаю, что вы проницательны и великодушны.",Dostoevsky
Но бедность и нищета образуют художника.,Dostoevsky
Возвращались старухи из леса и с ними ребята; несли корзины с волнушками и груздями.,Chekhov
"- А ты никак боишься замерзнуть, барин?",Tolstoy
(Гладит ее по щеке.),Chekhov
"Должно, хороша штучка!.",Tolstoy
"— удивился половой.. — Странно, но ведь он таким образом может до вечера сидеть здесь и требовать!",Chekhov
Я постараюсь повеселить ваших.,Tolstoy
чьи стихи?,Dostoevsky
"…за секретарем Шишковым… — А. С. Шишков (1754–1841), адмирал, писатель, член Российской академии, в апреле 1812 г. занял после M. M. Сперанского пост государственного секретаря.",Tolstoy
"Он видел теперь ясно, что Кауфман и Мичели ничего не имеют сказать ему.",Tolstoy
"Впрочем, ему можно, для смягчения, этак польстить и подмаслить в конце.",Dostoevsky
– Куда?.,Tolstoy
"Скандалы, соблазны, и все так замешалось и сплелось вместе с историей Чичикова, с мертвыми душами, что никоим образом нельзя было понять, которое из этих дел было главнейшая чепуха: оба казались равного достоинства.",Gogol
"И не только он находил ту же мысль, но он находил ее очищенною от всего того, что было лишнего, вызванного увлечением и спором, в выражении мысли Пьера..       После семи лет супружества Пьер чувствовал радостное, твердое сознание того, что он не дурной человек, и чувствовал он это потому, что он видел себя отраженным в своей жене.",Tolstoy
Где изволите жить?,Gogol
хорошее имя Настасья Петровна.,Gogol
"Она никак не могла бы выразить тот ход мыслей, который заставлял ее улыбаться; но последний вывод был тот, что муж ее, восхищающийся братом и унижающий себя пред ним, был неискренен.",Tolstoy
"Обыкновенная пища малого из крестьян   хлеб, квас, лук; он жив, бодр, здоров, работает легкую полевую работу.",Tolstoy
"Ну, что теперь делать?.",Dostoevsky
"Ну, посыпались… (Ей досадно.).",Chekhov
"– Иной раз, право, мне кажется, что будто русский человек – какой-то пропащий человек.",Gogol
"Да, сударыня (англ.).",Tolstoy
"Скомканное одеяло, разбросанные подушки, книги, платье, большой грязный таз, наполненный мыльными помоями, в которых плавали окурки, сор на полу — всё, казалось, было свалено в одну кучу, нарочно перемешано, скомкано….",Chekhov
"— Все помрем… — вздыхает горбач, вытирая после кашля губы.",Chekhov
В Москву!,Chekhov
"Я мало-помалу привык к тому, что если я войду в парк, то непременно встречу старика с желтухой, ксендза и австрийского генерала, который носил с собою колоду маленьких карт и, где только можно было, садился и раскладывал пасьянс, нервно подергивая плечами.",Chekhov
"— думал растроганный Огнев, шагая по аллее к калитке.",Chekhov
Так и скажите: живет Петр Иванович Бобчинский.,Gogol
"— Тетка, пойдем, — сказал хозяин..     Ничего не понимая и виляя хвостом, Тетка пошла за ним.",Chekhov
"Между тем в этих правдивых книгах повествуется, что дело кончалось именно в одно сражение.",Dostoevsky
И еще раз входила мать и минуту робко глядела на него.,Chekhov
За службу свою принялся он с ревностью необыкновенною.,Gogol
"И вам четыреста… прекрасная, удивительная… (Подает деньги.)",Chekhov
– воскликнул Алеша..      – А зачем «сохрани»?,Dostoevsky
"возможность светских слухов, насмешек, худой на ее  счет  молвы.",Dostoevsky
"Рядом ехал Петро, весь дрожал и притаил дух от радости.",Gogol
Любовь Андреевна.,Chekhov
"Точно раньше я никогда не видела, какие в этом доме стены, какие потолки, и теперь я гляжу на них с жадностью, с такой нежной любовью….",Chekhov
"Что до  меня,.",Dostoevsky
"Ты его еще не знаешь..    Шушукала, шушукала проклятая баба и сделала то, что Иван Никифорович и слышать не хотел об Иване Ивановиче..    Все приняло другой вид: если соседняя собака затесалась когда на двор, то ее колотили чем ни попало; ребятишки, перелазившие через забор, возвращались с воплем, с поднятыми вверх рубашонками и с знаками розг на спине.",Gogol
"– Честность есть только отрицательное свойство, – сказал он.. .",Tolstoy
Что я такое в сравнении с вами-с?,Dostoevsky
"— заговорила прислуга, оживляясь..      Все орудия без приказания били в направлении пожара.",Tolstoy
"— сказал генерал и нетерпеливо шевельнул нижней губой.. «Забыл, а у самого ехидство в глазах, — подумал Червяков, подозрительно поглядывая на генерала.",Chekhov
Сидеть на лавке никто не умел так смирно.,Gogol
«Да чего вы так горячитесь?,Gogol
Пошел вон!,Gogol
"После купанья чай со сливками и со сдобными кренделями… Вечером прогулка или винт с соседями.. — Да, хорошо бы купить имение, — говорит жена, тоже мечтая, и по лицу ее видно, что она очарована своими мыслями.. Иван Дмитрич рисует себе осень с дождями, с холодными вечерами и с бабьим летом.",Chekhov
"Нет, не генерал, а не уступит генералу: такое образование и важные поступки-с.",Gogol
сказала Марья Павловна..      Мне некогда с вами разговаривать.,Tolstoy
"сказала она, вынимая маленькие часы, висевшие на золотой цепи у ее кушака, и вскрикнула:   Ах, как поздно!.",Gogol
"Но ему нравилось, что он из хорошего дома, имеет состояние, то есть большой капитальный дом с управителем, сродни не последним людям и, сверх того, обладает осанкой.",Dostoevsky
"Ведь каково это было бы, когда бы всякий сказал, что вот де идет сочинитель литературы и пиита Девушкин, что вот, дескать, это и есть сам Девушкин!",Dostoevsky
"Ему завидно; он увидел, может быть, предпочтительно мне оказываемые знаки благорасположенности.",Gogol
"Еще мне всякий с охотой сбудет их, чтобы только поскорей избавиться.",Gogol
"маменька моя!» – и даже, щелкнув пальцами, пошел приплясывать вокруг него, припевая известную песню: «Ах ты такой и этакой камаринский мужик».",Gogol
Хотя.,Tolstoy
"По моему мнению, медицинский пункт в Малозёмове вовсе не нужен.. Мое раздражение передалось и ей; она посмотрела на меня, прищурив глаза, и спросила:.",Chekhov
"— И гайдук уже раскрыл было широкий рот свой, чтобы крикнуть.. — Ваше королевское величество!",Gogol
"Стали заплетаться языки.. Тут было духовенство, приказчики с фабрик с женами, торговцы и трактирщики из других деревень.",Chekhov
