text,author
"Это купец один, то есть он трактирщик, Верещагин.",Tolstoy
"— Григорий Петров, восплачем, восплачем от радости!",Chekhov
— Совершенно верно!.,Chekhov
"Такая шалунья была, веселенькая, всё нас смешила; вот мы втроем так и жили.",Dostoevsky
– Как тебе не стыдно!,Gogol
Совет только что кончился.,Chekhov
"Она любила и знала одного князя Андрея, он любил ее и должен был приехать на днях и взять ее.",Tolstoy
"в 90-та томах, т.",Tolstoy
Трофимов.,Chekhov
"Сначала, после первого крика, она как бы замерла на месте и смотрела на представлявшуюся ей кутерьму, по-видимому, равнодушно, но с чрезвычайно выкатившимися глазами; потом вдруг залилась раздирающим воплем, но я схватил ее за руки.",Dostoevsky
Хлестаков.,Gogol
– Не надо....     – Чего не надо?.,Dostoevsky
"К.   маме я положил не заезжать, а прямо отправиться в кладбищенскую  церковь,  с.   тем чтобы потом, после церемонии, возвратясь в мамину квартиру, не  отходить.",Dostoevsky
"Да, я сейчас дам вам пропуск.",Tolstoy
а на дочке всё-таки не женюсь.,Gogol
Доктор явился в ту же минуту.,Gogol
"Нечистый купил мою душу, и я, сама себе хвалясь, смотрела на матушку.",Dostoevsky
"«Как он ни стар, он не должен бы, никак не должен бы говорить этак», — выразили эти лица..      Государь пристально и внимательно посмотрел в глаза Кутузову, ожидая, не скажет ли он еще чего.",Tolstoy
Marie!.,Dostoevsky
"— И к тому же, — басит доктор, отрыгивая после зельтерской, — мужья такая скучная история, что хорошо бы они сделали, если б всегда спали.",Chekhov
"Получилось то, что незнакомец называл «египетской пирамидой».",Chekhov
"Я действую по инструкции центрального комитета, а вы должны повиноваться..     – А я считаю, что заграничные наши центры забыли русскую действительность и нарушили всякую связь, а потому только бредят… Я даже думаю, что вместо многих сотен пятерок в России мы только одна и есть, а сети никакой совсем нет, – задохнулся наконец Липутин..     – Тем презреннее для вас, что вы, не веря делу, побежали за ним… и бежите теперь за мной, как подлая собачонка..     – Нет-с, не бегу.",Dostoevsky
"Тогдашний полковой писарь, – вот нелегкая его возьми, и прозвища не вспомню… Вискряк не Вискряк, Мотузочка не Мотузочка, Голопуцек не Голопуцек… знаю только, что как-то чудно начинается мудреное прозвище, – позвал к себе деда и сказал ему, что, вот, наряжает его сам гетьман гонцом с грамотою к царице.",Gogol
Считал ли тысячи и десятки тысяч?,Chekhov
"Балашеву становилось тяжело: он, как посол, боялся уронить достоинство свое и чувствовал необходимость возражать; но, как; человек, он сжимался нравственно перед забытьем беспричинного гнева, в котором, очевидно, находился Наполеон.",Tolstoy
Но этого-то ему и не позволили.,Gogol
«Вот волчонок!,Gogol
"Взял кувшин, стал пить.",Tolstoy
Отец Паисий вышел.,Dostoevsky
"Хоровод, играя, придвинулся к нему ближе.",Gogol
– Отчего же ты вдруг побледнел весь?,Gogol
"Генерал и Де-Грие совещались еще раз или два в это утро, и именно их занимало: нельзя ли, в самом деле, как-нибудь употребить полицию?",Dostoevsky
"Они, конечно, тех чувств нежных не имеют, но уж в крестьянстве вообще так ведется.",Tolstoy
"- Вы невежа, - говорит, - милостивый государь!.",Tolstoy
"Что же, плед высох?",Tolstoy
"Сидеть в комнате Ариадны, перебирать клавиши ее пианино, смотреть в ее ноты, — для князя было уже потребностью, он не мог жить без этого, а дух деда Илариона продолжал предсказывать, что рано или поздно она будет его женой.",Chekhov
"виновата, а какова мать - такова и дочь!"".",Dostoevsky
"Он начал заниматься делами без меня больше, чем прежде, и опять мне стало казаться, что есть у него в душе какой-то особый мир, в который он не хочет впускать меня.",Tolstoy
"Я вон в пятницу натрескался пирога, как Мартын мыла, да с тех пор день не ел, другой погодил, а на третий опять не ел.",Dostoevsky
"Маменька, говорят, была в судорогах.",Dostoevsky
А иной так даже прибавит: «Я это предчувствовал».,Dostoevsky
"Денег дам сколько хочешь, — пискнул он ему в левое ухо.",Gogol
– настаивала генеральша.. – Красоту трудно судить; я еще не приготовился.,Dostoevsky
"Неутомимо посещал галереи, по целым часам застаивался перед произведениями великих мастеров, ловя и преследуя чудную кисть.",Gogol
Такое самоуправство носа причинило судье еще более досады.,Gogol
"Ничего нет тайного, что бы не сделалось явным.",Dostoevsky
"Надо встать,   прибавил он мягко и ласково, заметив, что Маслова сидела..    Маслова быстрым движением встала и с выражением готовности, выставляя свою высокую грудь, не отвечая, глядела прямо в лицо председателя своими улыбающимися и немного косящими черными глазами..      Звать как?.",Tolstoy
"— Лошади поданы, пора к страстям господним.. — Который час?.",Chekhov
"То и дело что смотрел, не становится ли тень от дерева длиннее, не румянится ли понизившееся солнышко, – и что далее, тем нетерпеливей.",Gogol
– Ух!,Gogol
"Заметно, что Камышев зачеркивал не во время писанья, а после... К концу повести я обращу на эти зачеркиванья особое внимание.",Chekhov
"- Только, слышь, камень купи, как помру, - хрипя, прибавил он.. .",Tolstoy
38.    .,Tolstoy
"Все это не то, что наш брат холоп, всё четвертого или пятого класса, полковники, а кое-где и толстый макарон блестит на эполете – генералитет, словом, такой.",Gogol
"Сами себе горести создаем, да еще жалуемся... Спасибо, Ваня, ты меня совершенно утешил.",Dostoevsky
Дерзкий аскет нас клянет -.,Dostoevsky
— спросил он.,Chekhov
"Когда кому нужда была в ножике очинить перо, то он немедленно обращался к Ивану Федоровичу, зная, что у него всегда водился ножик; и Иван Федорович, тогда еще просто Ванюша, вынимал его из небольшого кожаного чехольчика, привязанного к петле своего серенького сюртука, и просил только не скоблить пера острием ножика, уверяя, что для этого есть тупая сторона.",Gogol
(Садится.),Chekhov
"Дробью не попадешь, не достанет, а пулей наверно.... — И пулей не попадешь.. — Уж это позвольте мне знать, попаду я или не попаду!",Chekhov
"были неурожаи, много людей вымерло?.",Gogol
— до сих пор не понимаю.,Dostoevsky
"Он отвернулся от тонкого и подал ему на прощанье руку.. Тонкий пожал три пальца, поклонился всем туловищем и захихикал, как китаец: «хи-хи-хи».",Chekhov
Утром нам подавали café complet 3.,Chekhov
"Через несколько дней пришел и сам генерал посмотреть на меня, и опять все чему-то ужасались и бранили меня и мою мать за цвет моей шерсти.",Tolstoy
"Она вспомнила о брате, о его любви..      «Но что же делать!",Tolstoy
"Та взяв женку паняночку, .",Gogol
"Червонцы, дорогие камни, в сундуках, в котлах, грудами были навалены под тем самым местом, где они стояли.",Gogol
"В сцене именин у Ростовых молодежи — тринадцатилетней Наташе, молоденькому офицеру Борису, студенту Николаю, пятнадцатилетней Соне, маленькому Пете — уделено главное авторское внимание; Толстой представляет каждого молодого героя, восхищается их непринужденностью, неподдельным оживлением.",Tolstoy
Серебристый туман стоял над станицей.,Tolstoy
В этом все ведь и дело.,Dostoevsky
Не могу уйти от себя.,Tolstoy
Я сама на тебя донесу полиции.,Gogol
"От самых истоков, с азов (букв.",Dostoevsky
— Подземным ходом.. — Разве есть подземный ход?.,Gogol
"Робкое полночное сияние, как сквозное покрывало, ложилось легко и дымилось на земле.",Gogol
"- сказал я, очень облегченный разговорчивостью Гуськова.",Tolstoy
"Но тут же, около моей чернильницы, стоит ее фотографический портрет.",Chekhov
"Это было неприятно и, чтобы поднять себя в их мнении, она сказала:.",Chekhov
Помоги мне!.,Chekhov
"Вместе с этим звуком раздался человеческий одинокий крик в воротах, и из-за дыма появилась фигура человека без шапки, в кафтане.",Tolstoy
"Немедленно послали за Б. В ожидании его мы наудачу раскрыли другую музыку, которая мне была знакомее, и начали новую арию.",Dostoevsky
"сказала княгиня и вышла из комнаты..    Я взглянула на Катю: она стояла как ошеломленная; руки ее повисли по бокам; побледневшее личико глядело в землю..    Единственное наказание, употреблявшееся для детей князя, было заключение в пустую комнату.",Dostoevsky
"Вмиг вылетел он из печки, перебежал им дорогу и начал разрывать со всех сторон кучи замерзшего снега.",Gogol
"Молодому человеку надо служить, это я всегда думала и думаю.",Tolstoy
"Когда они проехали, опять шли такие же солдаты, с такими же разговорами, и, наконец, все остановились.",Tolstoy
Анна Андреевна.,Gogol
"Мне еще сорок два года — время такое, в которое, по-настоящему, только что начинается служба.",Gogol
"При этих словах она как будто оживилась, и речи у ней полилися о том, как должно красить пряжу, как приготовлять для этого нитку.",Gogol
С Петербургской?.,Dostoevsky
"Старик Цыбукин не допил своего чаю, но еще посидел, подумал; и выражение у него было такое, будто он прислушивался к шагам Костыля, бывшего уже далеко на улице.. — А Сашка-кузнец, чай, наврал, — сказала Аксинья, угадав его мысли.. Он пошел в дом и немного погодя вернулся со свертком; развернул — и блеснули рубли, совершенно новые.",Chekhov
"Благодаря отцу я и сестры знаем французский, немецкий и английский языки, а Ирина знает еще по-итальянски.",Chekhov
"Нелли рассказывала, что сначала она было не хотела отпирать, потому что боялась: было уж восемь часов вечера.",Dostoevsky
Аркадий ждал.,Dostoevsky
"С некоторым оживлением и интересом князь Андрей говорил только об устраиваемой им новой усадьбе и постройке, но и тут в середине разговора, на подмостках, когда князь Андрей описывал Пьеру будущее расположение дома, он вдруг остановился.",Tolstoy
"был  поднавоженный,  и  высокая дуга зацепила за  перемет.",Tolstoy
"Не смотрите так зверски на меня, Татьяна Павловна, лучше смеяться!.",Dostoevsky
"""Вот, говорит, чтоб не попрекнули меня потом, что я даром хлеб ел, буду землю копать и свой хлеб, что здесь ел, заработаю, а потом и уйду.",Dostoevsky
Несколько изб было снесено.,Gogol
С каждым днем он более и более запутывался.,Tolstoy
с тебя и без того смеются!,Gogol
"«На этом господине парик, — подумал господин Голядкин,.",Dostoevsky
"– сказала она, тяжело дыша, все еще бледная, ошеломленная.",Chekhov
"– кричала сожительница Солопия, которую, однако ж, с хохотом отталкивала толпа народа.",Gogol
Пошел пешком.,Chekhov
"— Предадим же, батько, его честно земле, чтобы не наругались над ним враги и не растаскали бы его тела хищные птицы.. — Погребут его и без нас!",Gogol
III..      .,Tolstoy
"Кружок этот составляли четыре офицера: адъютант Калугин, знакомый Михайлова, адъютант князь Гальцин, бывший даже немножко аристократом для самого Калугина, подполковник Нефердов, один из так называемых 122-х светских людей, поступивших на службу из отставки под влиянием отчасти патриотизма, отчасти честолюбия и, главное, того, что все это делали; старый клубный московский холостяк, здесь присоединившийся к партии недовольных, ничего не делающих, ничего не понимающих и осуждающих все распоряжения начальства, и ротмистр Праскухнн, тоже один из 122-х героев.",Tolstoy
"Комната эта была входная, первая, с буфетом у боковой стены.",Dostoevsky
"Не нужно было глядеть на подпись, чтобы в крупном, некрасивом почерке узнать пьяную, редко пишущую руку моего друга, графа Алексея Карнеева.",Chekhov
В это время толпа обступила танцующую группу.,Gogol
Иной  характер  долго  не.,Dostoevsky
"– стал дед и руками подперся в бока, и глядит: свечка потухла; вдали и немного подалее загорелась другая.",Gogol
"– Мой приход к вам в такой час и без доклада – странен и вне принятых правил; но я надеюсь, вы поверите, что, по крайней мере, я в состоянии сознать всю эксцентричность моего поступка.",Dostoevsky
"Схожу к адвокату Дмитрию Карлычу, так от тебя звания не останется!",Chekhov
Чего гогочет!,Tolstoy
Черт с тобою!,Gogol
(фр.).,Tolstoy
"И в самом деле, за эти четыре года, пока служу в гимназии, я чувствую, как из меня выходят каждый день по каплям и силы и молодость.",Chekhov
"Иван Федорович берет под мышку, идет к жиду, портному.",Gogol
"Ему неприятно было бы выйти после всего этого в модную улицу с блестящими магазинами, щеголеватостью людей и экипажей: это было бы чем-то развлекающим, святотатственным.",Gogol
В колоде ни одной карты.,Gogol
Пьер почувствовал себя польщенным этим.,Tolstoy
— Кто же тебе позволил называть меня женихом?,Chekhov
"- Может быть, и не  успели  бы  убедить;  тут  и  без  вашего  слишком,.",Dostoevsky
"Стояло и торчало где-то какое-то существо или предмет, вроде как торчит что-нибудь иногда пред глазом, и долго, за делом или в горячем разговоре, не замечаешь его, а между тем видимо раздражаешься, почти мучаешься, и наконец-то догадаешься отстранить негодный предмет, часто очень пустой и смешной, какую-нибудь вещь, забытую не на своем месте, платок, упавший на пол, книгу, не убранную в шкаф, и проч., и проч.",Dostoevsky
"Видите ли вы теперь, что не он, а Я двигал вас?.",Tolstoy
"Раненые сползались по два, по три вместе, и слышались неприятные, иногда притворные, как казалось Ростову, их крики и стоны.",Tolstoy
Коробкин (читает).,Gogol
"В общество это затянули его два приятеля, принадлежавшие к классу огорченных людей, добрые люди, но которые от частых тостов во имя науки, просвещения и прогресса сделались потом формальными пьяницами.",Gogol
"Поплелись к будке военные музыканты, только что приехавшие из Фиуме, со сверкающими трубами; заиграла музыка.",Chekhov
"Наконец, он поймет… то есть я просто хочу сказать, что, по смерти князя, ты можешь опять выйти замуж, за кого хочешь….",Dostoevsky
– Куда?,Gogol
вот на старость наделал стыда какого!..,Gogol
"— Да-с, я в городе живу, у двоюродной сестры, с самого того времени, как потерял место... Занимался тем, что искал место и пьянствовал с горя... Особенно сильно пил в этом месяце... Прошлой недели, например, совсем не помню, потому что пил без просыпа... Третьего дня напился тоже... одним словом, пропал... Пропал безвозвратно!...",Chekhov
"Нехлюдова, однако, все-таки пустили, потому что он дал денег конвойному унтер-офицеру.",Tolstoy
"Теперь в городе инфлюэнца, боюсь, как бы не захватили дети..    Ольга (не слушая ее).",Chekhov
"Слушайте, если б он велел мне кланяться мельком, не настаивая на передаче слова, не подчеркивая слова, то это было бы все… Тут был бы конец!",Dostoevsky
"— Покупаю на вокзале билет, даю три рубля, и думается мне, будто они фальшивые.",Chekhov
Городовой  меж  тем.,Dostoevsky
"По временам на лице его, которого бороду и усы метель намылила снегом проворнее всякого цирюльника, тирански хватающего за нос свою жертву, показывалась полусладкая мина.",Gogol
"— Тут, кажется, я положил струмент свой.",Gogol
Лиза спросила у матери о бинокле.,Tolstoy
I.      .,Tolstoy
"Потом сорóка бултыхнула вместе с тележкою в яму, которою начинался узкий переулок, весь стремившийся вниз и запруженный грязью; долго работала она там всеми силами и месила ногами, подстрекаемая и горбуном, и самим барином, и наконец втащила их в небольшой дворик, стоявший на косогоре с двумя расцветшими яблонями пред стареньким домиком и садиком позади его, низеньким, маленьким, состоявшим только из рябины, бузины и скрывавшейся во глубине ее деревянной будочки, крытой драньем, с узеньким матовым окошечком.",Gogol
Всякому хочется начать с начала.,Dostoevsky
Одно время я жил на Немецкой улице.,Chekhov
"— с вопросом обратился он к Балашеву, и, очевидно, это воспоминание втолкнуло его опять в тот след утреннего гнева, который еще был свеж в нем..      — И пусть он знает, что я это сделаю, — сказал Наполеон, вставая и отталкивая рукой свою чашку.",Tolstoy
«Ежели бы мне было возможно только еще один раз увидать ее.,Tolstoy
И она отплатит.,Tolstoy
Помещик опять звучно и глубоко вздохнул..     – Батюшка!,Dostoevsky
"Рассчитывая на ваш план, мы уже кое-что предприняли, так что вы уж никак не могли бы отказаться, потому что нас подвели..     – Права никакого..     – Понимаю, понимаю, ваша полная воля, а мы ничто, но только чтоб эта полная ваша воля совершилась..     – И я должен буду взять на себя все ваши мерзости?.",Dostoevsky
— Он еще так молод!,Chekhov
"Трудно было понять, кто кого сживал со света и ради чьей погибели заварилась в природе каша, но, судя по неумолкаемому, зловещему гулу, кому-то приходилось очень круто.",Chekhov
Он взял из-под подушки свой черный ватный бешмет и пошел в помещение своих нукеров.,Tolstoy
Вот и карты розданы.,Gogol
"В действительности он ничего не записывал, а только обводил пером буквы своей записки, но он видал, как прокуроры и адвокаты это делают: после ловкого вопроса вписывают в свою речь ремарку, которая должна сокрушить противника..    Председатель не сейчас обратился к подсудимой, потому что он в это время спрашивал члена в очках, согласен ли он на постановку вопросов, которые были уже вперед заготовлены и выписаны..      Что же дальше было?",Tolstoy
"– Ну да..      – Или чтобы мне обидно было, что чужая собака поймает, а не моя – мне только бы полюбоваться на травлю, не так ли, граф?",Tolstoy
"Мать его, чванная, надутая особа с дворянскими претензиями, презирала его жену и жила отдельно с целою оравой собак и кошек, и он должен был выдавать ей особо по 75 рублей в месяц; и сам он был человек со вкусом, любил позавтракать в «Славянском Базаре» и пообедать в «Эрмитаже»; денег нужно было очень много, но дядя выдавал ему только по две тысячи в год, этого не хватало, и он по целым дням бегал по Москве, как говорится, высунув язык, и искал, где бы перехватить взаймы, — и это тоже было смешно.",Chekhov
"– Их и слушать не стоит-с; и беспокоить вам себя, сиятельнейший князь, для них неприлично.",Dostoevsky
Он тут.,Dostoevsky
"По одной стене кабинета, через шкапы с книгами, тянулась широкая полоса света; вместе с тяжелым, спертым запахом карболки и эфира этот свет шел из слегка отворенной двери, ведущей из кабинета в спальню... Доктор опустился в кресло перед столом; минуту он сонливо глядел на свои освещенные книги, потом поднялся и пошел в спальню.. Здесь, в спальне, царил мертвый покой.",Chekhov
"— заговорил граф, мигая глазом на краснеющего Урбенина.",Chekhov
У меня мутилось в голове.,Chekhov
"Сейчас уеду, некогда разговаривать… ну, да я в двух-трех словах.",Chekhov
"Ах, отцы мои!",Tolstoy
"— А потому вы непременно должны продолжать игру со мною вместе пополам, и — разумеется — будете.",Dostoevsky
"подействовать и на меня толчком, сотрясением, нечаянностью.",Dostoevsky
"Смешное вспомнил.. Семен закинул назад голову, раскрыл свой большой рот и захихикал.. — Барыня приезжала?",Chekhov
"— Если б со мной этак сыграли, — заметил Ферфичкин, — я бы….",Dostoevsky
"А если так, то как смеете вы врываться целой шайкой в благородный дворянский дом и силою увозить благородную девицу, несмотря на ее крики и слезы?",Dostoevsky
Любовь Андреевна.,Chekhov
"Знаете ли, что тот самый чиновник, которому вы жаловались, теперь женится на моей дочери?",Gogol
"Я воротился и примкнул к сонму тех, которые исправили подвиг твой.",Dostoevsky
— Я не расположена сегодня говорить ни с тобой... ни с твоим дураком графом!,Chekhov
Да и что я теперь?,Dostoevsky
Кто кричит?.,Dostoevsky
здравствуйте.,Gogol
"Можно представить себе положение полковника, покамест испытывали его почтительность!",Dostoevsky
Но нет!,Dostoevsky
"Ариадна старалась влюбиться, делала вид, что любит, и даже клялась мне в любви.",Chekhov
"Ты, Фома Фомич, не только ученый, но и   просто герой!",Dostoevsky
"Алеша ничего не ответил, точно и не слыхал; он шел подле Ракитина скоро, как бы ужасно спеша; он был как бы в забытьи, шел машинально.",Dostoevsky
"Борис спросил, какие новости в штабе и что, без нескромности, слышно о наших предположениях?.",Tolstoy
"Как все испуганные и ошеломленные, он говорил короткими, отрывистыми фразами и произносил много лишних, совсем не идущих к делу слов.. — Я боялся не застать вас, — продолжал он.",Chekhov
"плохо оттого, что грязно.",Tolstoy
"— Дяденька, родненький!.",Chekhov
"«Да, завтра, завтра!",Tolstoy
"Вернувшись часа через два, он повалился в кресло, громко вздохнул и сказал:.",Chekhov
Слуга.,Gogol
"Но ведьма и тут нашлась: оборотилась под водою в одну из утопленниц и через то ушла от плети из зеленого тростника, которою хотели ее бить утопленницы.",Gogol
"Он говорил то нежным, вкрадчивым голосом, переступая с ноги на ногу, глядя на присяжных, то {77} тихим деловым тоном, взглядывая в свою тетрадку, то громким обличительным голосом, обращаясь то к зрителям, то к присяжным.",Tolstoy
"о том даже в таких еще летах, когда уж решительно всякий засмеялся бы мне  в.   глаза, если б разобрал, что у меня под черепом.",Dostoevsky
Все походы оставался он дома; на сей раз разобрало старого.,Gogol
"Что выйдет из всего этого   он не знал, но знал несомненно, что и то, и другое, и третье ему необходимо нужно делать.",Tolstoy
"В двух местах он карандашом поставил заметки, намереваясь сообщить их Багратиону.",Tolstoy
"Ей, по-видимому, стыдно было за своего сумасшедшего отца.. — А экипаж приехал, ваше сиятельство!",Chekhov
– в I и II изд.,Tolstoy
"сами, сударь, помните дворянское обещание ваше, а венцом все прикрывается....   При детках говорю, сударь-батюшка....        Он был чрезвычайно взволнован и смотрел на Версилова, как бы ожидая  от.",Dostoevsky
Помните ли вы «Детство и отрочество» графа Толстого?,Dostoevsky
"Я женю, когда время подойдет, и женю.",Tolstoy
слышишь!,Gogol
"""здравствуйте, мама"", чего прежде никогда не делал, - нашел я наконец нужным.",Dostoevsky
Сегодня наговорил?,Dostoevsky
"С Марьяной он не говорил, и она только посмеивалась, глядя на него.",Tolstoy
"Была тут старушка, родственница Чернышевых, жившая у них, и дьяконица-вдова, та самая, сына которой Чернышевы, по своей доброте, воспитали и вывели и люди и который служил теперь чиновником в Сенате.",Tolstoy
"Одни уверяли, что ее «перенесли», другие, что ее «перенесло».",Dostoevsky
"Приеду в Одессу, а оттуда прямо в Харьков.",Chekhov
Никогда еще она не видывала таких литераторов.,Dostoevsky
прислушиваться..   .,Dostoevsky
"Но если сам Епанчин и виделся, то семейству своему об этом не возвестил.",Dostoevsky
"Вытираясь утиральником, он опять взглянул в зеркало: нос!.",Gogol
"Ничего, ничего, я так: петушком, петушком побегу за дрожками.",Gogol
"высунул свой язык, повесил огромные уши и глядит в окно — такой мужик!",Gogol
"136, строка 16..     Вместо: XVIII.",Tolstoy
"я уж и не хожу в гимназию; жалованья нет, и мы теперь... очень бедны....    Вся история в нескольких словах..    Очень бедны, очень бедны!.",Dostoevsky
"Вы не поверите, ваше превосходительство, как мы друг к другу привязаны, то есть, просто если бы вы сказали, вот, я тут стою, а вы бы сказали: «Ноздрев!",Gogol
"Он сам притронулся к ее тонким, длинным пальчикам, неподвижно лежавшим на ее платье, затем молча сел против нее..      – Я знаю, что вы спешите в острог, – резко проговорила Лиза, – а вас два часа задержала мама, сейчас вам про меня и про Юлию рассказала..      – Почему вы узнали?",Dostoevsky
Слушайте ж!,Gogol
"– сказал генерал, смеясь.. – Управитель так и оторопел, говорит: «Что вам угодно?» – «А!",Gogol
"Очнувшись, снял он со стены дедовскую нагайку и уже-хотел было покропить ею спину бедного Петра, как откуда ни возьмись шестилетний брат Пидоркин, Ивась, прибежал и в испуге схватил ручонками его за ноги, закричав: «Тятя, тятя!",Gogol
Нет еще..    Маша.,Chekhov
"Этот искус, эту страшную школу жизни обрекающий себя принимает добровольно в надежде после долгого искуса победить себя, овладеть собою до того, чтобы мог наконец достичь, чрез послушание всей жизни, уже совершенной свободы, то есть свободы от самого себя, избегнуть участи тех, которые всю жизнь прожили, а себя в себе не нашли.",Dostoevsky
"Поверьте, что у каждого из них есть свое дело и даже такое, из-за которого он уже изломал всю свою жизнь, а не только день.",Dostoevsky
"Я не дождусь, издохну, но зато чьи-нибудь правнуки дождутся.",Chekhov
"Французы даже перенесли, когда я рассказал, что года два тому назад видел человека, в которого французский егерь в двенадцатом году выстрелил — единственно только для того, чтоб разрядить ружье.",Dostoevsky
"Ты, душа моя, обращалась с ним так свободно, будто с каким-нибудь Добчинским.",Gogol
"Графиня и Соня плакали от жалости к Наташе и о том, что его нет больше.",Tolstoy
"И ненастное расположение духа овладело им вполне..    Молодой Чартков был художник с талантом, пророчившим многое: вспышками и мгновеньями его кисть отзывалась наблюдательностию, соображением, гибким порывом приблизиться более к природе.",Gogol
Судья — хороший человек.. .,Gogol
"Мы стараемся соединить их с очевидной целью дать сражение и удержать наступление неприятеля, но в этом стремлении к соединению, избегая сражений с сильнейшим неприятелем и невольно отходя под острым углом, мы заводим французов до Смоленска.",Tolstoy
"Дряблый и хилый человек похудел и осунулся больше прежнего... Он был бледен, и губы его дрожали, как в лихорадке.",Chekhov
Тузенбах.,Chekhov
"На голове у него, хотя он и не женат, рожки... Прическа à la Капуль.",Chekhov
"Вот и будет со мной весь вечер любезничать"".",Tolstoy
"Платонов ничего на это не сказал, зная, что Петух держался обычаев своих крепко.",Gogol
"Лежа, она разделась, смяла платье к ногам и свернулась под одеялом клубочком.",Chekhov
"Его страсть — аудиенции; а говорить сам он не любит и не умеет, как увидите..              .",Tolstoy
"Один показывает щегольской сюртук с лучшим добром, другой   греческий прекрасный нос, третий несет превосходные бакенбарды, четвертая   пару хорошеньких глазок и удивительную шляпку, пятый   перстень с талисманом на щегольском мизинце, шестая   ножку в очаровательном башмачке, седьмой   галстук, возбуждающий удивление, осьмой   усы, повергающие в изумление.",Gogol
– Дегтем лучше!,Gogol
"Он употреблял все усилия, чтобы окончить скорее начатые шпоры; наконец шпоры были готовы..      Ах, какая отличная работа!",Gogol
Так и сделали с Барклаем.,Tolstoy
Оставалось проститься с Ариадной.. Я постучался к ней.. — Entrez!,Chekhov
"Погода была скверная, ветер резал лицо, и не то снег, не то дождь, не то крупа изредка принимались стегать Ильича по лицу и голым рукам, которые он прятал с холодными вожжами под рукава армяка, и по кожаной крышке хомута, и по старой голове Барабана, который прижимал уши и жмурился.. .",Tolstoy
Он был выведен с позором.,Dostoevsky
190.    .,Tolstoy
Как я теперь далек от этого!.,Tolstoy
"Благодаря массе новых впечатлений день прошел для Каштанки незаметно, а вечером она со своим матрасиком была уже водворена в комнатке с грязными обоями и ночевала в обществе Федора Тимофеича и гуся..           .",Chekhov
"Приведите ко мне сына Хаджи-Мурата..      Он здесь,   сказал Джемал-Эдин..    И действительно, Юсуф, сын Хаджи-Мурата, худой, бледный, оборванный и вонючий, но все еще красивый и своим телом и лицом, с такими же жгучими, как у бабки Патимат, черными глазами, уже стоял у ворот внешнего двора, ожидая призыва..    Юсуф не разделял чувств отца к Шамилю.",Tolstoy
"– Да вас-то именно одних и не велено пускать, других всех можно.. – Вот тебе на!",Gogol
"Он стоял неподвижно, глядя на виднеющиеся из-за тумана высоты, и на холодном лице его был тот особый оттенок самоуверенного, заслуженного счастья, который бывает на лице влюбленного и счастливого мальчика.",Tolstoy
И вот это право говорить обо мне моя лошадь получил конюший и от этого высек конюха.,Tolstoy
Произнесенные слова поражают как громом всех.,Gogol
Муж закрыл лицо платком и молча отошел от кареты.. .,Tolstoy
очень трудно изгнать или переделать.,Dostoevsky
"Резкий, отрывистый звук выстрела разнесся по реке и где-то далеко перешел в грохот.",Tolstoy
"Эта миска стояла, как нарочно, наравне с его ртом.",Gogol
"Я чай, как амуницию чистят!.",Tolstoy
"повышение в чине, если  б  я все еще не оставался для них таким  же смешным,.",Dostoevsky
– шепнул вдруг Евгений Павлович на ухо князю.,Dostoevsky
"Теперь же, пока я с ней не разорвал, она все еще надеется и не станет губить этого изверга, зная, как я хочу вытащить его из беды.",Dostoevsky
"Пока они беседуют, горничная зажигает лампу и свечи..       Маша.",Chekhov
мужество.,Dostoevsky
"– Впрочем, и они тоже полюбили, угощали его.",Gogol
"К тому же на выезд; да еще бог знает, какая должность будет; может быть, просто детей нянчить заставят.",Dostoevsky
Почтмейстер.,Gogol
"— прохрипел он, злобно косясь на жену.",Chekhov
"Там и остался он, пригвожденный к земле.",Gogol
5.    .,Chekhov
Этот вопрос остановил Ковалева и заставил его опять подумать.,Gogol
"Хозяин, все еще волнуясь и потирая руки, стал раздеваться… Он разделся так, как обыкновенно раздевался у себя дома, готовясь лечь под байковое одеяло, то есть снял все, кроме белья, потом сел на табурет и, глядя в зеркало, начал выделывать над собой удивительные штуки.",Chekhov
Дай Бог мне теперь не врать и себя не хвалить.,Dostoevsky
"– „А солдатскую шинель, – говорит капитан-исправник, загвоздивши тебе опять в придачу кое-какое крепкое словцо, – зачем стащил?",Gogol
"Да и как, в самом деле, ему решиться прийти, когда встать с постели уже ему стоило великого труда?",Gogol
и пожал плечами; и потом уже произнес:   Е una porcheria [Одно свинство (итал.)]..,Gogol
"Этот знак ставится при обращениях, восклицаниях и при выражениях восторга, негодования, радости, гнева и прочих чувств.. «Тэк-с... — подумал Перекладин.",Chekhov
Ольга.,Chekhov
От кого?..,Dostoevsky
"Начал он говорить, как бы и дельный человек.",Gogol
"Все это было нечто странное, безобразное и даже трагическое, по крайней мере со мной.",Dostoevsky
"вот вопрос истории..       Только в наше самоуверенное время популяризации знаний, благодаря сильнейшему орудию невежества — распространению книгопечатания, вопрос о свободе воли сведен на такую почву, на которой и не может быть самого вопроса.",Tolstoy
"У лягушки, вероятно, какой-нибудь изъян в цветовой окраске, иначе бы он не увидел ее, и так далее.",Chekhov
Сила у него необыкновенная.,Chekhov
